listing_id,high,medium,low
7142618,0.038181,0.696183,0.265637
7210040,0.007533,0.014984,0.977483
7103890,0.006342,0.103508,0.890150
7143442,0.010056,0.218365,0.771580
6860601,0.013593,0.263065,0.723342
6840081,0.000132,0.010852,0.989016
6922337,0.018563,0.238894,0.742543
6913616,0.014200,0.215981,0.769819
6937820,0.015372,0.385574,0.599054
6893933,0.011456,0.207387,0.781157
6832604,0.000912,0.016679,0.982409
6915282,0.025664,0.351685,0.622651
7127565,0.042741,0.534863,0.422397
6827899,0.000264,0.012215,0.987521
6934855,0.000074,0.006004,0.993922
6861826,0.000690,0.088148,0.911163
6871643,0.023458,0.338898,0.637644
6842542,0.000040,0.012776,0.987184
6934145,0.000415,0.020400,0.979185
6829365,0.060675,0.406746,0.532578
7167858,0.002976,0.162115,0.834910
6859483,0.002590,0.160459,0.836952
6861377,0.030978,0.147878,0.821145
6848960,0.033261,0.251967,0.714773
6918850,0.000006,0.000367,0.999627
6916867,0.349459,0.565513,0.085028
6895840,0.007786,0.115042,0.877172
6813539,0.332242,0.538286,0.129472
7116900,0.088006,0.475539,0.436455
6890328,0.000468,0.004415,0.995117
6879406,0.091518,0.027351,0.881131
6824924,0.058506,0.355809,0.585684
6911302,0.001165,0.002988,0.995847
6918742,0.091678,0.651109,0.257213
6910586,0.000706,0.089134,0.910160
6821750,0.009036,0.207314,0.783650
6860647,0.229913,0.465668,0.304419
6932873,0.068132,0.504418,0.427450
6846053,0.005499,0.088430,0.906071
6940365,0.018009,0.143652,0.838339
6931867,0.001347,0.102546,0.896107
6876383,0.000091,0.008343,0.991566
6910980,0.049021,0.244163,0.706816
6880877,0.004834,0.057841,0.937325
6839552,0.251708,0.625470,0.122821
6838051,0.452845,0.523117,0.024038
6928201,0.530943,0.300546,0.168511
6945608,0.013631,0.517804,0.468564
6816147,0.018729,0.130009,0.851262
6868129,0.040239,0.230255,0.729506
6849448,0.040532,0.305802,0.653666
7113677,0.565858,0.397279,0.036863
6930856,0.001896,0.049829,0.948275
6889594,0.146219,0.479109,0.374672
6842682,0.000125,0.020331,0.979544
6880366,0.239396,0.592497,0.168107
6835063,0.000075,0.006202,0.993722
6820479,0.317872,0.423004,0.259124
6882057,0.004446,0.081013,0.914541
6834440,0.086477,0.415295,0.498229
6880846,0.000019,0.001426,0.998554
6847248,0.000135,0.003004,0.996861
6868368,0.000012,0.002749,0.997239
6943505,0.000036,0.000867,0.999097
7174304,0.001039,0.013336,0.985625
6880747,0.099389,0.449695,0.450916
6933565,0.005393,0.268722,0.725885
6888511,0.000070,0.003873,0.996057
6942704,0.053871,0.570887,0.375242
6840304,0.028260,0.293478,0.678262
6856860,0.000638,0.030918,0.968444
6884921,0.000017,0.001081,0.998903
6937417,0.000598,0.005623,0.993778
6831129,0.000105,0.009228,0.990666
6936660,0.148017,0.437422,0.414561
6940667,0.014856,0.140592,0.844552
7201307,0.000039,0.002022,0.997938
6825434,0.000641,0.049151,0.950207
6848114,0.000885,0.003011,0.996104
6947758,0.897811,0.087875,0.014314
6897002,0.054752,0.338727,0.606521
6926661,0.000118,0.019561,0.980321
6867411,0.051266,0.509643,0.439091
6910154,0.043301,0.236464,0.720235
7157900,0.054430,0.395687,0.549884
6922324,0.022767,0.100057,0.877176
6863068,0.000348,0.051008,0.948644
6912109,0.000759,0.008710,0.990531
6918609,0.083047,0.319707,0.597246
6889300,0.075394,0.638280,0.286326
6837794,0.075809,0.357606,0.566585
6943098,0.329971,0.600629,0.069400
6927601,0.071418,0.493725,0.434857
6897826,0.000018,0.001980,0.998002
6882892,0.000893,0.018856,0.980251
6873384,0.470278,0.444455,0.085267
6934693,0.000163,0.003963,0.995874
7224450,0.002206,0.151750,0.846044
6898157,0.000034,0.001289,0.998677
6837355,0.000163,0.006265,0.993572
6830595,0.050097,0.375940,0.573963
6943561,0.204523,0.553274,0.242203
6844380,0.228199,0.643946,0.127855
6814286,0.001873,0.034827,0.963299
6898520,0.170903,0.455319,0.373778
6940979,0.539266,0.378722,0.082012
6851090,0.018015,0.024941,0.957044
7107169,0.011496,0.348603,0.639900
6830287,0.014160,0.034380,0.951460
6933575,0.028487,0.473421,0.498092
6938972,0.147371,0.727697,0.124933
6888315,0.000017,0.000821,0.999163
6855106,0.006986,0.141634,0.851380
6838237,0.308729,0.479003,0.212268
6901024,0.057202,0.168406,0.774391
6846627,0.001533,0.030902,0.967565
7219857,0.000005,0.000768,0.999227
6852685,0.023486,0.142389,0.834126
6831610,0.024642,0.305190,0.670168
6943538,0.002058,0.034521,0.963421
6911637,0.000040,0.001199,0.998762
6854543,0.000733,0.006124,0.993142
6940451,0.043401,0.595416,0.361184
